App_ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,
44275,Real Sheet ∞: Pathfinder + DT,FAMILY,2,22M,50+,Paid,$2.99,Everyone,Role Playing,"March 20, 2017",1.1,4.2 and up,
44280,DT-CAM,FAMILY,6,9.9M,"1,000+",Free,0,Everyone,Entertainment,"July 29, 2017",1.3,2.2 and up,
44285,DT Fieldlink,BUSINESS,2,49M,500+,Free,0,Everyone,Business,"September 19, 2017",2.1.1,4.1 and up,
44290,DT Driving Test Theory,FAMILY,477,1.6M,"10,000+",Free,0,Everyone,Education,"February 22, 2018",1.1,4.0.3 and up,
44295,DT Smart,TOOLS,39,8.9M,"1,000+",Free,0,Everyone,Tools,"December 7, 2017",1.1.4,4.1 and up,
44300,Truck Simulator DT 3D,FAMILY,110,22M,"5,000+",Free,0,Everyone,Simulation,"April 23, 2017",1.0.6,2.3 and up,
44305,DT Baby Cam,TOOLS,10,23M,500+,Free,0,Everyone,Tools,"December 5, 2017",3,2.2 and up,
44310,Bloons TD 5,FAMILY,190086,94M,"1,000,000+",Paid,$2.99,Everyone,Strategy,"July 13, 2018",3.16,2.3.3 and up,
44315,WPBS-DT,FAMILY,3,6.3M,500+,Free,0,Everyone,Entertainment,"April 3, 2015",4.1.1,2.3.3 and up,
44320,ReadyOp DT,COMMUNICATION,8,1.1M,"1,000+",Free,0,Everyone,Communication,"July 6, 2018",1.0.56,2.3.3 and up,
44325,Soccer Manager 2018,SPORTS,63779,95M,"1,000,000+",Free,0,Everyone,Sports,"July 16, 2018",1.5.6,5.0 and up,
44330,Online Soccer Manager (OSM),SPORTS,1312936,21M,"10,000,000+",Free,0,Everyone,Sports,"July 31, 2018",3.4.06,4.4 and up,
44335,DT-VR,FAMILY,25,9.5M,"1,000+",Free,0,Everyone,Entertainment,"August 9, 2016",1.2,2.2 and up,
44340,Dt Tracking,AUTO_AND_VEHICLES,4,24M,100+,Free,0,Everyone,Auto & Vehicles,"October 28, 2016",0.2,4.0 and up,
44345,DT Simple Interval Timer,SPORTS,10,1.5M,"1,000+",Free,0,Everyone,Sports,"February 17, 2014",1.01,2.1 and up,
44350,DT Health,MEDICAL,1,24M,10+,Free,0,Everyone,Medical,"November 20, 2017",2.0.0,4.3 and up,
44355,DT CLOTHINGS,SHOPPING,1,7.9M,10+,Free,0,Everyone,Shopping,"July 25, 2018",1.0.1,4.1 and up,
44360,PAY DT,BUSINESS,0,5.3M,1+,Free,0,Everyone,Business,"February 6, 2018",1.1.0,4.0 and up,
44365,Test Application DT 02,ART_AND_DESIGN,0,1.2M,0+,Free,0,Everyone,Art & Design,"March 14, 2017",4,4.2 and up,
44370,Eat Right Diet (by Dt Shreya's Family Diet Clinic),HEALTH_AND_FITNESS,0,12M,10+,Free,0,Everyone,Health & Fitness,"August 7, 2018",1.0.7,5.0 and up,
44375,DT Practice,BUSINESS,6,5.7M,500+,Free,0,Everyone,Business,"October 6, 2017",1.1.0,4.4 and up,
44380,Dt. Jyothi Srinivas,HEALTH_AND_FITNESS,18,13M,100+,Free,0,Everyone,Health & Fitness,"February 6, 2018",1.0.6,4.1 and up,
44385,DT future1 cam,TOOLS,1,24M,50+,Free,0,Everyone,Tools,"March 27, 2018",3.1,2.2 and up,
44390,DT Freight,PRODUCTIVITY,0,54M,1+,Free,0,Everyone,Productivity,"November 29, 2017",8,4.0.3 and up,
44395,Johor DT Lock Screen,PERSONALIZATION,13,3.9M,"1,000+",Free,0,Everyone,Personalization,"January 17, 2018",1.1,4.0.3 and up,
44400,PES CLUB MANAGER,SPORTS,783025,Varies with device,"10,000,000+",Free,0,Everyone,Sports,"June 7, 2018",1.7.2,4.2 and up,
44405,Riptide GP: Renegade,GAME,4328,Varies with device,"100,000+",Paid,$2.99,Everyone 10+,Racing,"June 1, 2018",1.2.1,4.1 and up,
44410,Wheelie Challenge,GAME,137338,51M,"5,000,000+",Free,0,Everyone,Racing,"July 13, 2018",1.44,4.1 and up,
44415,DT NO.I,HEALTH_AND_FITNESS,44,49M,"1,000+",Free,0,Everyone,Health & Fitness,"August 1, 2018",V1.0.1,4.3 and up,
44420,DT Technologies,SHOPPING,0,1.3M,10+,Free,0,Everyone,Shopping,"June 7, 2018",1.1,4.4 and up,
44425,DTPay,SHOPPING,18,994k,"1,000+",Free,0,Everyone,Shopping,"July 11, 2018",0.8.2,4.0 and up,
44430,"""i DT"" Fútbol. Todos Somos Técnicos.",SPORTS,27,3.6M,500+,Free,0,Everyone,Sports,"October 7, 2017",0.22,4.1 and up,
44435,MasterDT,SPORTS,24,4.1M,100+,Free,0,Everyone,Sports,"June 30, 2018",4.1,4.0.3 and up,
44440,Top Soccer Manager,SPORTS,199739,66M,"10,000,000+",Free,0,Everyone,Sports,"August 6, 2018",1.18.8,4.0.3 and up,
44445,The Secret Daily Teachings,LIFESTYLE,206,32M,"1,000+",Paid,$4.99,Everyone,Lifestyle,"February 11, 2018",14,4.0.3 and up,
44450,Spring flowers theme couleurs d t space,ART_AND_DESIGN,1,2.9M,100+,Free,0,Everyone,Art & Design,"April 18, 2018",1.0.2,4.0 and up,
44455,Soccer Board Tactics,SPORTS,6231,8.9M,"100,000+",Free,0,Everyone,Sports,"February 9, 2018",10.36,4.2 and up,
44460,Dirt Trackin Sprint Cars,GAME,499,47M,"10,000+",Paid,$3.99,Everyone,Racing,"May 10, 2018",1.0.13,5.0 and up,
44465,senior easy phone,PERSONALIZATION,168,2.1M,"50,000+",Free,0,Teen,Personalization,"March 27, 2015",1,2.3 and up,
44470,dt.se,NEWS_AND_MAGAZINES,124,12M,"10,000+",Free,0,Everyone,News & Magazines,"June 29, 2018",4.9.0,4.1 and up,
44475,WhatsVPN - Unlimited Free VPN,TOOLS,24985,7.8M,"500,000+",Free,0,Everyone,Tools,"July 27, 2018",2.2.927,4.1 and up,
44480,Cache Cleaner-DU Speed Booster (booster & cleaner),TOOLS,12759815,15M,"100,000,000+",Free,0,Everyone,Tools,"July 25, 2018",3.1.2,4.0 and up,
44485,du app,LIFESTYLE,7578,25M,"1,000,000+",Free,0,Everyone,Lifestyle,"July 24, 2018",3.98,4.2 and up,
44490,DU Battery Saver - Battery Charger & Battery Life,TOOLS,13479633,14M,"100,000,000+",Free,0,Everyone,Tools,"June 5, 2018",4.8.7.8,4.0 and up,
44495,DU Antivirus Security - Applock & Privacy Guard,TOOLS,436615,10M,"10,000,000+",Free,0,Everyone,Tools,"June 5, 2018",3.3.1,4.0.3 and up,
44500,DU Cleaner – Memory cleaner & clean phone cache,TOOLS,465831,8.9M,"10,000,000+",Free,0,Everyone,Tools,"July 23, 2018",1.5.9.9,4.0 and up,
44505,DU Launcher - Boost Your Phone,PERSONALIZATION,67707,4.8M,"1,000,000+",Free,0,Everyone,Personalization,"February 7, 2016",1.8.0.4,4.0 and up,
44510,DU Security,TOOLS,4847,3.2M,"100,000+",Free,0,Everyone,Tools,"June 29, 2016",3.0.0.2071,4.0 and up,
44515,DU Browser—Browse fast & fun,COMMUNICATION,1133539,4.7M,"10,000,000+",Free,0,Everyone,Communication,"April 1, 2016",6.4.0.4,4.0 and up,
44520,DU Privacy-hide apps、sms、file,VIDEO_PLAYERS,21762,Varies with device,"1,000,000+",Free,0,Everyone,Video Players & Editors,"August 16, 2017",Varies with device,4.0.3 and up,
44525,DU Browser Mini(Small&Fast),TOOLS,20941,2.0M,"1,000,000+",Free,0,Everyone,Tools,"December 23, 2016",1.12.23,4.0 and up,
44530,Caller ID & Call Block - DU Caller,COMMUNICATION,93930,14M,"5,000,000+",Free,0,Everyone,Communication,"August 1, 2018",4.0.8,4.2 and up,
44535,Lock Screen - DU Locker & Lock screen wallpaper,TOOLS,5174,4.7M,"100,000+",Free,0,Everyone,Tools,"April 26, 2018",2.0.0,4.0 and up,
44540,du View,FAMILY,935,22M,"50,000+",Free,0,Teen,Entertainment,"March 26, 2018",6.4.1,4.3 and up,
44545,DU Emoji Keyboard（Simeji）,TOOLS,19234,14M,"500,000+",Free,0,Everyone,Tools,"February 23, 2017",3.1.3,4.0.3 and up,
44550,"DU GIF Maker: GIF Maker, Video to GIF & GIF Editor",PHOTOGRAPHY,7605,4.3M,"500,000+",Free,0,Everyone,Photography,"April 10, 2018",1.2.2.2,4.3 and up,
44555,DU Flashlight - Brightest LED & Flashlight Free,TOOLS,73821,Varies with device,"5,000,000+",Free,0,Everyone,Tools,"March 7, 2018",Varies with device,Varies with device,
44560,Upgrade for Android DU Master,TOOLS,12993,5.2M,"1,000,000+",Free,0,Everyone,Tools,"January 9, 2017",1.3.0,2.3.3 and up,
44565,Modern: DU Launcher Theme,PERSONALIZATION,868,309k,"50,000+",Free,0,Everyone,Personalization,"October 15, 2015",1.1,4.0 and up,
44570,Weather Forecast Pro,WEATHER,14051,8.7M,"100,000+",Paid,$3.99,Everyone,Weather,"August 4, 2018",8.5,4.0 and up,
44575,Night: DU Launcher Theme,PERSONALIZATION,1419,485k,"50,000+",Free,0,Everyone,Personalization,"October 15, 2015",1.1,4.0 and up,
44580,DU Collage Maker - Photo Collage & Grid & Layout,PHOTOGRAPHY,4595,2.5M,"100,000+",Free,0,Everyone,Photography,"September 4, 2017",1.4.0,4.0 and up,
44585,Du Chinese – Mandarin Lessons,FAMILY,3390,9.2M,"100,000+",Free,0,Everyone,Education,"October 3, 2017",1.5.0,4.1 and up,
44590,Portes du Soleil,SPORTS,500,39M,"50,000+",Free,0,Everyone,Sports,"February 16, 2018",10.012,4.1 and up,
44595,Sword of Chaos - Lame du Chaos,GAME,23599,96M,"100,000+",Free,0,Teen,Action,"June 1, 2018",11.0.2,4.0 and up,
44600,Hadith du jour,FAMILY,276,Varies with device,"50,000+",Free,0,Everyone,Education,"March 22, 2016",Varies with device,Varies with device,
44605,Bible du Semeur-BDS (French),BOOKS_AND_REFERENCE,313,6.9M,"50,000+",Free,0,Everyone,Books & Reference,"August 4, 2018",0.7,1.0 and up,
44610,La citadelle du musulman,BOOKS_AND_REFERENCE,314,9.8M,"50,000+",Free,0,Everyone,Books & Reference,"March 17, 2016",2.1,2.3.3 and up,
44615,Voyance du pyromancien,FAMILY,22,16M,"5,000+",Free,0,Everyone,Entertainment,"July 13, 2018",1.0.3,4.1 and up,
44620,Clean My Android,PRODUCTIVITY,101163,6.2M,"5,000,000+",Free,0,Everyone,Productivity,"July 31, 2018",1.4.5.2,4.1 and up,
44625,Citation du Jour - Motivation,FAMILY,321,914k,"100,000+",Free,0,Everyone,Education,"February 14, 2015",1,2.2 and up,
44630,La Poupée du Voyant,FAMILY,265,8.2M,"50,000+",Free,0,Everyone,Entertainment,"January 6, 2017",1.0.0,4.1 and up,
44635,Star Chart,FAMILY,128808,Varies with device,"10,000,000+",Free,0,Everyone,Education,Education,"August 2, 2018",Varies with device,Varies with device
44640,APUS Booster - Space Cleaner & Booster,PRODUCTIVITY,1048766,13M,"10,000,000+",Free,0,Everyone,Productivity,"August 3, 2018",2.6.28,4.0.3 and up,
44645,Officiel du SCRABBLE LAROUSSE,BOOKS_AND_REFERENCE,116,48M,"5,000+",Paid,$4.60,Everyone,Books & Reference,"October 13, 2016",1.4,2.3 and up,
44650,Proverbes du monde,FAMILY,38,2.8M,"10,000+",Free,0,Everyone,Entertainment,"March 12, 2018",1.1.2.0,1.6 and up,
44655,"GO Security－AntiVirus, AppLock, Booster",TOOLS,1251479,Varies with device,"10,000,000+",Free,0,Everyone,Tools,"July 24, 2018",Varies with device,Varies with device,
44660,iSmart DV,VIDEO_PLAYERS,5692,31M,"1,000,000+",Free,0,Everyone,Video Players & Editors,"July 27, 2018",R1.4.14.B1.4,4.1 and up,
44665,dv Prompter,VIDEO_PLAYERS,321,1.3M,"50,000+",Free,0,Everyone,Video Players & Editors,"March 14, 2017",1.2.9,4.2 and up,
44670,Sports DV,LIFESTYLE,86,29M,"10,000+",Free,0,Everyone,Lifestyle,"July 17, 2018",3.0.3,4.3 and up,
44675,Live DV,PHOTOGRAPHY,16,17M,"1,000+",Free,0,Everyone,Photography,"May 9, 2018",1.0.6,4.4 and up,
44680,Mini DV,AUTO_AND_VEHICLES,12,19M,"5,000+",Free,0,Everyone,Auto & Vehicles,"May 29, 2018",1.27,4.0 and up,
44685,DV-2019 Results,FAMILY,158,2.6M,"10,000+",Free,0,Everyone,Entertainment,"June 14, 2018",17,4.0 and up,
44690,AKASO DV,TOOLS,99,71M,"10,000+",Free,0,Everyone,Tools,"July 26, 2018",V1.0.9,4.0 and up,
44695,DV-LOTTERY 2019 REGISTRATION,FAMILY,97,2.6M,"10,000+",Free,0,Everyone,Entertainment,"January 20, 2018",3,4.0 and up,
44700,Selfie DV,TOOLS,29,14M,"1,000+",Free,0,Everyone,Tools,"April 24, 2017",2.3.26,4.0.3 and up,
44705,DV-4036 by Somikon,PHOTOGRAPHY,17,44M,"1,000+",Free,0,Everyone,Photography,"January 19, 2017",0.0.5,4.3 and up,
44710,DV 2019 Entry Guide,BOOKS_AND_REFERENCE,92,5.1M,"10,000+",Free,0,Everyone,Books & Reference,"October 18, 2017",2.0.0,4.1 and up,
44715,Touch DV,PHOTOGRAPHY,1,11M,50+,Free,0,Everyone,Photography,"July 7, 2017",10.4,4.2 and up,
44720,Porch DV,HOUSE_AND_HOME,5,13M,"1,000+",Free,0,Everyone,House & Home,"June 2, 2018",1,4.1 and up,
44725,DV 2019 - EDV Photo & Form,BOOKS_AND_REFERENCE,314,2.6M,"50,000+",Free,0,Everyone,Books & Reference,"October 24, 2016",6.0.0,4.0.3 and up,
44730,SDV Cam,TOOLS,67,65M,"10,000+",Free,0,Everyone,Tools,"June 2, 2017",1.0.8,4.0.3 and up,
44735,XDV,PHOTOGRAPHY,6827,8.7M,"1,000,000+",Free,0,Everyone,Photography,"April 20, 2018",1.9.5,2.3 and up,
44740,WiFi Action Camera,SPORTS,551,903k,"100,000+",Free,0,Everyone,Sports,"March 13, 2014",1.4,4.0 and up,
44745,DV Car Service,MAPS_AND_NAVIGATION,10,25M,100+,Free,0,Everyone,Maps & Navigation,"August 9, 2017",1.002,4.0.3 and up,
44750,DV Lottery Photo,VIDEO_PLAYERS,23,4.0M,"5,000+",Free,0,Everyone,Video Players & Editors,"December 16, 2016",1.1,3.0 and up,
44755,DV Lottery Photo Tool,PHOTOGRAPHY,223,1.7M,"50,000+",Free,0,Everyone,Photography,"October 28, 2017",1.06,4.2 and up,
44760,iCam - Webcam Video Streaming,TOOLS,770,2.4M,"10,000+",Paid,$4.99,Everyone,Tools,"October 7, 2016",1.6.7,2.3 and up,
44765,DV KING 4K,PHOTOGRAPHY,3,8.5M,100+,Free,0,Everyone,Photography,"July 17, 2018",1.0.10,4.0 and up,
44770,Wifi Action Camera,PHOTOGRAPHY,118,26M,"50,000+",Free,0,Everyone,Photography,"July 24, 2018",1.3.5,4.0 and up,
44775,US DV Lottery 2020 Apply,TRAVEL_AND_LOCAL,41,2.0M,"10,000+",Free,0,Everyone,Travel & Local,"January 14, 2018",1.02,4.0 and up,
44780,DV-2019 PHOTO TOOL,FAMILY,21,2.5M,"1,000+",Free,0,Everyone,Entertainment,"January 20, 2018",5,4.0 and up,
44785,DV ASSIST,FAMILY,1,18M,100+,Free,0,Everyone,Education,"August 2, 2018",1,4.4 and up,
44790,4K Ultra Camera,PHOTOGRAPHY,382,2.9M,"100,000+",Free,0,Everyone,Photography,"July 30, 2018",39.272.12,2.2 and up,
44795,DV Lottery Simulator,FAMILY,13,1.3M,"1,000+",Free,0,Everyone,Entertainment,"October 20, 2016",1.1,4.1 and up,
44800,U.S.A DV Lottery Process,FAMILY,8,1.7M,"1,000+",Free,0,Everyone,Education,"March 12, 2017",1,4.1 and up,
44805,DV Statistics,SOCIAL,6,2.7M,100+,Free,0,Everyone,Social,"October 8, 2015",1.2,4.0.3 and up,
44810,DV 2018 Winners Guide,BOOKS_AND_REFERENCE,11,608k,"1,000+",Free,0,Everyone,Books & Reference,"July 23, 2017",1.09,4.2 and up,
44815,MelifeCam-M,VIDEO_PLAYERS,81,22M,"10,000+",Free,0,Everyone,Video Players & Editors,"July 21, 2016",R1.3.21.3,4.1 and up,
44820,DV-2019 UK/British,FAMILY,166,4.2M,"5,000+",Free,0,Everyone,Entertainment,"March 11, 2018",3,4.0 and up,
44825,GoPlus Cam,VIDEO_PLAYERS,3484,41M,"500,000+",Free,0,Everyone,Video Players & Editors,"December 18, 2017",3.0.1,4.0.3 and up,
44830,GoAction,VIDEO_PLAYERS,1522,65M,"100,000+",Free,0,Everyone,Video Players & Editors,"July 17, 2018",V1.5.3,4.4 and up,
44835,DV Portfolio,TOOLS,0,16M,50+,Free,0,Everyone,Tools,"October 23, 2017",1,4.1 and up,
44840,DV Youth,LIFESTYLE,5,15M,100+,Free,0,Everyone,Lifestyle,"April 25, 2016",1.2,4.0.3 and up,
44845,DV KING,PHOTOGRAPHY,2,9.3M,100+,Free,0,Everyone,Photography,"September 19, 2017",1.0.0,2.2 and up,
44850,DV - Digito Verificador,TOOLS,2,4.2M,500+,Free,0,Everyone,Tools,"March 2, 2017",1,4.0 and up,
44855,DV Web Design Tips,PRODUCTIVITY,1,5.1M,10+,Free,0,Teen,Productivity,"October 26, 2017",1.0.0,4.1 and up,
44860,DENVER ACTION CAM 3,PHOTOGRAPHY,66,8.9M,"10,000+",Free,0,Everyone,Photography,"November 16, 2016",1.0.2,2.2 and up,
44865,4K VIDEO PLAYER ULTRA HD,VIDEO_PLAYERS,20,24M,"5,000+",Free,0,Everyone,Video Players & Editors,"May 1, 2017",7,2.3.3 and up,
44870,US DV Lottery 2019,TRAVEL_AND_LOCAL,14,4.0M,"1,000+",Free,0,Everyone,Travel & Local,"April 12, 2018",1,4.0 and up,
44875,BlueDV AMBE,COMMUNICATION,0,Varies with device,"1,000+",Free,0,Everyone,Communication,"May 23, 2018",Varies with device,Varies with device,
44880,Hotel Insanity,GAME,3816,31M,"100,000+",Free,0,Teen,Arcade,"July 7, 2016",1,3.0 and up,
44885,SportCAM,TOOLS,427,9.5M,"100,000+",Free,0,Everyone,Tools,"May 4, 2018",1.7.6,2.2 and up,
44890,SportLook,PHOTOGRAPHY,1283,8.2M,"100,000+",Free,0,Everyone,Photography,"June 21, 2018",1.2.7,4.1 and up,
44895,DW - Breaking World News,NEWS_AND_MAGAZINES,17671,17M,"1,000,000+",Free,0,Everyone 10+,News & Magazines,"August 6, 2018",2.3.10,4.2 and up,
44900,"DW Learn German - A1, A2, B1 and placement test",FAMILY,902,1.8M,"100,000+",Free,0,Everyone,Education,"September 28, 2017",1,4.4 and up,
44905,DW Mobile,BUSINESS,33,Varies with device,"10,000+",Free,0,Everyone,Business,"January 23, 2018",Varies with device,Varies with device,
44910,DW Spectrum™ IPVMS Mobile,BUSINESS,44,30M,"10,000+",Free,0,Everyone,Business,"June 19, 2018",18.1.18164,4.1 and up,
44915,DW Amharic by AudioNow Digital,NEWS_AND_MAGAZINES,322,31M,"10,000+",Free,0,Everyone,News & Magazines,"June 26, 2018",4.0.9,4.1 and up,
44920,DW VMAX,TOOLS,843,8.5M,"100,000+",Free,0,Everyone,Tools,"May 4, 2017",3.7.1,2.2 and up,
44925,News: DW Español,NEWS_AND_MAGAZINES,25,6.3M,"1,000+",Free,0,Everyone,News & Magazines,"April 26, 2018",1,4.1 and up,
44930,DW Contacts & Phone & Dialer,COMMUNICATION,21186,10M,"1,000,000+",Free,0,Everyone,Communication,"August 4, 2018",Varies with device,Varies with device,
44935,DW,NEWS_AND_MAGAZINES,0,4.8M,"10,000+",Free,0,Everyone 10+,News & Magazines,"July 13, 2018",1.0.5,5.0 and up,
44940,DW Arabic By dw-arab.com,NEWS_AND_MAGAZINES,386,6.0M,"50,000+",Free,0,Everyone,News & Magazines,"October 27, 2017",3.2,4.1 and up,
44945,DW Espanol,NEWS_AND_MAGAZINES,0,5.8M,100+,Free,0,Everyone,News & Magazines,"June 5, 2018",1,4.2 and up,
44950,News :DW Bangali,NEWS_AND_MAGAZINES,1,6.3M,10+,Free,0,Everyone,News & Magazines,"July 2, 2018",1,4.1 and up,
44955,Learn German: Die Bienenretter,FAMILY,25,79M,"5,000+",Free,0,Everyone,Educational,Education,"July 26, 2017",1.0.5,2.3 and up
44960,News: DW Hausa,NEWS_AND_MAGAZINES,9,6.3M,"1,000+",Free,0,Everyone,News & Magazines,"April 26, 2018",1,4.1 and up,
44965,DW Spectrum™ IP VMS,BUSINESS,102,2.4M,"10,000+",Free,0,Everyone,Business,"April 14, 2016",2.5.0-prod,2.2 and up,
44970,DW Audio,FAMILY,38,5.0M,"1,000+",Free,0,Everyone,Education,"June 16, 2017",0.9.0,4.1 and up,
44975,DW Contacts widget,TOOLS,56,2.0M,"1,000+",Paid,$0.99,Everyone,Tools,"June 5, 2014",1.1.0.0,2.1 and up,
44980,DW فارسی By dw-arab.com,NEWS_AND_MAGAZINES,11,4.4M,"1,000+",Free,0,Everyone,News & Magazines,"March 26, 2017",1.0.0,4.1 and up,
44985,German Listening,FAMILY,18298,8.0M,"500,000+",Free,0,Everyone,Education,"July 23, 2018",2.94,2.3.3 and up,
47285,EJ messenger,COMMUNICATION,1,25M,10+,Free,0,Teen,Communication,"October 18, 2017",1,4.0 and up,
47290,Traffic Sniper Counter Attack,GAME,5339,38M,"1,000,000+",Free,0,Teen,Action,"December 5, 2017",1,2.3 and up,
47295,Rope Superhero Unlimited,GAME,6735,26M,"1,000,000+",Free,0,Mature 17+,Action,"May 10, 2017",1.1,2.3 and up,
47300,Painel EJ SSH - INTERNET GRÁTIS,TOOLS,10,13M,50+,Free,0,Everyone,Tools,"July 30, 2018",5.1,4.1 and up,
47305,EJ Ecuador,LIFESTYLE,9,6.8M,100+,Free,0,Teen,Lifestyle,"November 22, 2016",3.0.16,4.0 and up,
47310,Ej-buy,BUSINESS,2,4.1M,5+,Free,0,Everyone,Business,"August 2, 2018",1.2.0,4.1 and up,
47315,Extreme Super Car Driving 3D,GAME,23104,48M,"1,000,000+",Free,0,Everyone,Racing,"August 5, 2015",2.2,2.3.3 and up,
47320,Footej Camera,PHOTOGRAPHY,13258,Varies with device,"1,000,000+",Free,0,Everyone,Photography,"June 20, 2018",2.3.0 build 180,5.0 and up,
47325,Sport Car Simulator,FAMILY,48731,68M,"5,000,000+",Free,0,Everyone,Simulation,"April 19, 2018",4.0.5,4.1 and up,
47330,Fast Racing Car Simulator,GAME,8482,45M,"1,000,000+",Free,0,Everyone,Racing,"August 10, 2015",1.3,2.3.3 and up,
47335,Silence Premium Do Not Disturb,TOOLS,3356,Varies with device,"10,000+",Paid,$2.95,Everyone,Tools,"February 17, 2018",Varies with device,Varies with device,
47340,パーリーゲイツ公式通販｜EJ STYLE（イージェイスタイル）,SHOPPING,1,9.3M,100+,Free,0,Everyone,Shopping,"November 16, 2017",3,4.0.3 and up,
47345,Beach Head Shooting Assault,GAME,555,44M,"100,000+",Free,0,Teen,Action,"March 2, 2018",1,4.0 and up,
47350,Stickman Warriors Heroes 2,GAME,13714,41M,"1,000,000+",Free,0,Everyone 10+,Action,"April 15, 2017",1.0.4,4.0.3 and up,
47355,Dead Target Zombie Shooting US Sniper Killer Squad,GAME,240,65M,"50,000+",Free,0,Teen,Action,"October 3, 2017",1.0.2,4.0 and up,
47360,Learn Music Notes,FAMILY,143,4.4M,"1,000+",Paid,$1.99,Everyone,Music,Music & Video,"June 17, 2018",1.2.1,2.2 and up
47365,Luxury Car Simulator,FAMILY,35989,46M,"1,000,000+",Free,0,Everyone,Simulation,"August 7, 2015",2.3,2.3.3 and up,
47370,Dubai Racing,GAME,16237,23M,"500,000+",Free,0,Everyone,Racing,"December 23, 2015",1.9.1,2.3 and up,
47375,Office Bike Racing Simulator,FAMILY,21149,30M,"1,000,000+",Free,0,Everyone,Simulation,"October 9, 2015",2.1,2.3 and up,
47380,Pregnant Mom Surgery Newborn Twins Baby Birth Care,FAMILY,95,28M,"10,000+",Free,0,Teen,Educational,"February 24, 2018",1,4.1 and up,
47385,Pet Beauty Salon,FAMILY,20292,47M,"1,000,000+",Free,0,Everyone,Educational,Creativity,"May 24, 2015",1.2,2.3 and up
47390,Booking Revolution,SPORTS,140883,59M,"5,000,000+",Free,0,Teen,Sports,"July 21, 2018",1.932,4.0 and up,
47395,Nights Keeper (do not disturb),LIFESTYLE,16426,1.6M,"500,000+",Free,0,Everyone,Lifestyle,"February 26, 2017",2.7.8,2.2 and up,
47400,Farming Simulator 16,FAMILY,32812,14M,"500,000+",Paid,$2.99,Everyone,Simulation,Education,"April 10, 2018",1.1.1.6,4.0.3 and up
47405,Lily & Leo - Crazy Circus Day,FAMILY,8091,43M,"1,000,000+",Free,0,Everyone,Casual,Pretend Play,"June 5, 2018",1.0.8,4.1 and up
47410,WIZARD Card Game,GAME,48,4.1M,"1,000+",Paid,$1.99,Everyone,Card,"December 15, 2014",1.0.141215,2.1 and up,
47415,"Period Tracker, Pregnancy Calculator & Calendar 🌸",HEALTH_AND_FITNESS,0,Varies with device,"10,000+",Free,0,Everyone,Health & Fitness,"August 1, 2018",Varies with device,Varies with device,
47420,Fake Call From Wengie Prank,FAMILY,352,3.8M,"50,000+",Free,0,Everyone,Entertainment,"July 23, 2017",1,3.0 and up,
47425,Robot Fighting Games™ - Real Boxing Champions 3D,GAME,30,47M,"5,000+",Free,0,Everyone,Action,"July 2, 2018",1.1,4.1 and up,
47430,Ghost Hunting camera,GAME,3048,24M,"500,000+",Free,0,Teen,Action,"March 6, 2017",1.1,2.3 and up,
47435,Santa Panda Bubble Christmas,GAME,101,31M,"10,000+",Free,0,Everyone,Arcade,"March 14, 2017",1.5,4.0 and up,
47440,TeamWard – live help for LoL,FAMILY,3136,2.7M,"100,000+",Free,0,Everyone,Entertainment,"June 27, 2018",2.19.6,4.0.3 and up,
47445,3D Metal Piano Keys Keyboard Theme,FOOD_AND_DRINK,467,7.3M,"100,000+",Free,0,Everyone,Food & Drink,"July 1, 2018",6.7.1,4.0.3 and up,
47450,OffRoad US Army Train Driving Simulator,FAMILY,1216,59M,"500,000+",Free,0,Everyone 10+,Simulation,"June 11, 2018",1.3,4.1 and up,
47455,Do Not Disturb! 2 - Challenge Your Prank Skills!,FAMILY,34417,48M,"1,000,000+",Free,0,Everyone,Educational,"August 6, 2018",1.0.9,4.1 and up,
47460,WiFi Tether Router,COMMUNICATION,5599,1.3M,"100,000+",Paid,$2.90,Everyone,Communication,"July 2, 2018",6.2.7,1.6 and up,
47465,Local weather Forecast,WEATHER,5482,12M,"1,000,000+",Free,0,Everyone,Weather,"August 7, 2018",2.42,4.0.3 and up,
47470,Kiss Me! Lip Kissing Test,FAMILY,191,5.0M,"50,000+",Free,0,Everyone,Entertainment,"May 18, 2018",5,4.1 and up,
47475,Smoke Effect Name Art Maker-Avatar Text Art Editor,PERSONALIZATION,1961,6.6M,"100,000+",Free,0,Everyone,Personalization,"June 29, 2018",1,4.1 and up,
47480,The Emirates App,TRAVEL_AND_LOCAL,22776,55M,"1,000,000+",Free,0,Everyone,Travel & Local,"August 6, 2018",4.7.1,5.0 and up,
47485,ek tuhi,VIDEO_PLAYERS,316,2.8M,"10,000+",Free,0,Everyone,Video Players & Editors,"July 4, 2014",1,4.0 and up,
